,category,eid,size,original_triple_sets,modified_triple_sets,comment,lid,text,lang,shape,shape_type,dbpedia_links,links,test_category
0,Airport,Id1,1,['Aarhus | leaderName | Jacob_Bundsgaard'],['Aarhus | leader | Jacob_Bundsgaard'],good,Id1,The leader of Aarhus is Jacob Bundsgaard.,,(X (X)),NA,[],[],
4073,Company,Id4,5,"['Trane | location | Ireland', 'Trane | foundationPlace | La_Crosse,_Wisconsin', 'Ireland | location | Europe', 'Trane | type | Subsidiary', 'Trane | numberOfEmployees | 29000']","['Trane | location | Ireland', 'Trane | foundationPlace | La_Crosse,_Wisconsin', 'Ireland | location | Europe', 'Trane | type | Subsidiary', 'Trane | numberOfEmployees | 29000']",good,Id2,"Founded in La Crosse, Wisconsin, Trane is located in the European country of Ireland. Trane is a subsidiary company with 29000 employees.",,(X (X) (X) (X) (X (X))),mixed,[],[],
4074,Company,Id4,5,"['Trane | location | Ireland', 'Trane | foundationPlace | La_Crosse,_Wisconsin', 'Ireland | location | Europe', 'Trane | type | Subsidiary', 'Trane | numberOfEmployees | 29000']","['Trane | location | Ireland', 'Trane | foundationPlace | La_Crosse,_Wisconsin', 'Ireland | location | Europe', 'Trane | type | Subsidiary', 'Trane | numberOfEmployees | 29000']",good,Id3,"Trane, a subsidiary company founded in La Crosse, Wisconsin, has 29,000 employees and operates in Ireland, which is located in Europe.",,(X (X) (X) (X) (X (X))),mixed,[],[],
4075,Company,Id5,5,"['Trane | product | Building_Management_System', 'Trane | revenue | 1.0264E10', 'Trane | netIncome | 5.563E8', 'Trane | location | Swords,_Dublin', 'Trane | type | Subsidiary']","['Trane | product | Building_Management_System', 'Trane | revenue | 10264000000', 'Trane | netIncome | 556300000', 'Trane | location | Swords,_Dublin', 'Trane | type | Subsidiary']",good,Id1,"Trane is subsidiary in Swords, Dublin who produces building management systems, they have a net income of $556 million and a total revenue of $10,264,000,000.",,(X (X) (X) (X) (X) (X)),sibling,[],[],
4076,Company,Id5,5,"['Trane | product | Building_Management_System', 'Trane | revenue | 1.0264E10', 'Trane | netIncome | 5.563E8', 'Trane | location | Swords,_Dublin', 'Trane | type | Subsidiary']","['Trane | product | Building_Management_System', 'Trane | revenue | 10264000000', 'Trane | netIncome | 556300000', 'Trane | location | Swords,_Dublin', 'Trane | type | Subsidiary']",good,Id2,"Trane, a maker of building management systems with net income of $556,300,000 from revenue of 10,264,000,000, is a subsidiary company located in Swords, Dublin.",,(X (X) (X) (X) (X) (X)),sibling,[],[],
4077,Company,Id5,5,"['Trane | product | Building_Management_System', 'Trane | revenue | 1.0264E10', 'Trane | netIncome | 5.563E8', 'Trane | location | Swords,_Dublin', 'Trane | type | Subsidiary']","['Trane | product | Building_Management_System', 'Trane | revenue | 10264000000', 'Trane | netIncome | 556300000', 'Trane | location | Swords,_Dublin', 'Trane | type | Subsidiary']",good,Id3,"Trane, a subsidiary located in Swords, Dublin, manufactures building management systems. Trane has net income of $556,300,000 from revenue of $10,264,000,000.",,(X (X) (X) (X) (X) (X)),sibling,[],[],
4078,Food,Id1,5,"['Ajoblanco | country | Spain', 'Ajoblanco | mainIngredient | ""Bread, almonds, garlic, water, olive oil""@en', 'Ajoblanco | region | Andalusia', 'Ajoblanco | alias | ""Ajo blanco""@en', 'Ajoblanco | ingredient | Bread']","['Ajoblanco | country | Spain', 'Ajoblanco | mainIngredient | ""Bread, almonds, garlic, water, olive oil""', 'Ajoblanco | region | Andalusia', 'Ajoblanco | alternativeName | ""Ajo blanco""', 'Ajoblanco | ingredient | Bread']",good,Id1,"From Andalusia, Spain, Ajoblanco is made with bread, almonds, garlic, water and olive oil. Ajo blanco is an alternative name to Ajoblanco.",,(X (X) (X) (X) (X) (X)),sibling,[],[],
4079,Food,Id1,5,"['Ajoblanco | country | Spain', 'Ajoblanco | mainIngredient | ""Bread, almonds, garlic, water, olive oil""@en', 'Ajoblanco | region | Andalusia', 'Ajoblanco | alias | ""Ajo blanco""@en', 'Ajoblanco | ingredient | Bread']","['Ajoblanco | country | Spain', 'Ajoblanco | mainIngredient | ""Bread, almonds, garlic, water, olive oil""', 'Ajoblanco | region | Andalusia', 'Ajoblanco | alternativeName | ""Ajo blanco""', 'Ajoblanco | ingredient | Bread']",good,Id2,"Ajoblanco, also known as Ajo blanco is a dish from the Andalusian region of Spain and includes the main ingredients of bread, almonds, garlic, water and olive oil.",,(X (X) (X) (X) (X) (X)),sibling,[],[],
4080,Food,Id1,5,"['Ajoblanco | country | Spain', 'Ajoblanco | mainIngredient | ""Bread, almonds, garlic, water, olive oil""@en', 'Ajoblanco | region | Andalusia', 'Ajoblanco | alias | ""Ajo blanco""@en', 'Ajoblanco | ingredient | Bread']","['Ajoblanco | country | Spain', 'Ajoblanco | mainIngredient | ""Bread, almonds, garlic, water, olive oil""', 'Ajoblanco | region | Andalusia', 'Ajoblanco | alternativeName | ""Ajo blanco""', 'Ajoblanco | ingredient | Bread']",good,Id3,"A dish found in the Andalusian region of Spain is called Ajoblanco (or Ajo blanco). It contains bread, almonds, garlic, water and olive oil.",,(X (X) (X) (X) (X) (X)),sibling,[],[],
4081,Food,Id2,5,"['Amatriciana_sauce | region | Lazio', 'Amatriciana_sauce | country | Italy', 'Amatriciana_sauce | ingredient | Guanciale', 'Amatriciana_sauce | course | Italian_meal_structure', 'Amatriciana_sauce | mainIngredient | ""Tomatoes, guanciale, cheese , olive oil""@en']","['Amatriciana_sauce | region | Lazio', 'Amatriciana_sauce | country | Italy', 'Amatriciana_sauce | ingredient | Guanciale', 'Amatriciana_sauce | course | Italian_meal_structure', 'Amatriciana_sauce | mainIngredient | ""Tomatoes, guanciale, cheese, olive oil""']",good,Id1,"Tomatoes, guanciale, cheese, and olive oil are main ingredients in the traditional Amatriciana sauce, which comes from the region of Lazio and can be found in an Italian meal.",,(X (X) (X) (X) (X) (X)),sibling,[],[],
4082,Food,Id2,5,"['Amatriciana_sauce | region | Lazio', 'Amatriciana_sauce | country | Italy', 'Amatriciana_sauce | ingredient | Guanciale', 'Amatriciana_sauce | course | Italian_meal_structure', 'Amatriciana_sauce | mainIngredient | ""Tomatoes, guanciale, cheese , olive oil""@en']","['Amatriciana_sauce | region | Lazio', 'Amatriciana_sauce | country | Italy', 'Amatriciana_sauce | ingredient | Guanciale', 'Amatriciana_sauce | course | Italian_meal_structure', 'Amatriciana_sauce | mainIngredient | ""Tomatoes, guanciale, cheese, olive oil""']",good,Id2,"Amatriciana is a traditional sauce from Lazio, Italy. It includes cheese along with tomatoes, guanciale and olive oil.",,(X (X) (X) (X) (X) (X)),sibling,[],[],
4083,Food,Id2,5,"['Amatriciana_sauce | region | Lazio', 'Amatriciana_sauce | country | Italy', 'Amatriciana_sauce | ingredient | Guanciale', 'Amatriciana_sauce | course | Italian_meal_structure', 'Amatriciana_sauce | mainIngredient | ""Tomatoes, guanciale, cheese , olive oil""@en']","['Amatriciana_sauce | region | Lazio', 'Amatriciana_sauce | country | Italy', 'Amatriciana_sauce | ingredient | Guanciale', 'Amatriciana_sauce | course | Italian_meal_structure', 'Amatriciana_sauce | mainIngredient | ""Tomatoes, guanciale, cheese, olive oil""']",good,Id3,"Amatriciana sauce can be found in Italian food and comes from the country's Lazio region. The main ingredients of the sauce are guanciale, tomatoes, cheese, and olive oil.",,(X (X) (X) (X) (X) (X)),sibling,[],[],
4084,Food,Id3,5,"['Arem-arem | country | Indonesia', 'Arem-arem | region | Javanese_cuisine', 'Indonesia | leaderName | Joko_Widodo', 'Indonesia | currency | Indonesian_rupiah', 'Indonesia | language | Indonesian_language']","['Arem-arem | country | Indonesia', 'Arem-arem | region | Javanese_cuisine', 'Indonesia | leader | Joko_Widodo', 'Indonesia | currency | Indonesian_rupiah', 'Indonesia | language | Indonesian_language']",good,Id1,"Arem-arem, a Javanese dish, is commonly served in Indonesia where the leader is Joko Widodo. It is also where the currency is the Indonesian rupiah and where Indonesian language is the language spoken.",,(X (X) (X (X) (X) (X))),mixed,[],[],
4085,Food,Id4,5,"['Arrabbiata_sauce | country | Italy', 'Italy | demonym | Italians', 'Italy | capital | Rome', 'Italy | language | Italian_language', 'Italy | leader | Sergio_Mattarella']","['Arrabbiata_sauce | country | Italy', 'Italy | demonym | Italians', 'Italy | capital | Rome', 'Italy | language | Italian_language', 'Italy | leader | Sergio_Mattarella']",good,Id1,"Sergio Mattarella is a leader in Italy, a country where Rome is the capital, and both the people and the language spoken are Italian. Arrabbiata sauce can be found in Italy.",,(X (X (X) (X) (X) (X))),mixed,[],[],
4086,Food,Id4,5,"['Arrabbiata_sauce | country | Italy', 'Italy | demonym | Italians', 'Italy | capital | Rome', 'Italy | language | Italian_language', 'Italy | leader | Sergio_Mattarella']","['Arrabbiata_sauce | country | Italy', 'Italy | demonym | Italians', 'Italy | capital | Rome', 'Italy | language | Italian_language', 'Italy | leader | Sergio_Mattarella']",good,Id2,"Arrabbiata sauce is from Italy where the capital is Rome, Italian is the language spoken and Sergio Mattarella is a leader. People there are called Italians.",,(X (X (X) (X) (X) (X))),mixed,[],[],
4087,Food,Id5,5,"['Arròs_negre | region | Valencian_Community', 'Valencian_Community | leaderName | Ximo_Puig', 'Arròs_negre | country | Spain', 'Spain | demonym | Spaniards', 'Spain | leader | Felipe_VI_of_Spain']","['Arròs_negre | region | Valencian_Community', 'Valencian_Community | leader | Ximo_Puig', 'Arròs_negre | country | Spain', 'Spain | demonym | Spaniards', 'Spain | leader | Felipe_VI_of_Spain']",good,Id1,"Ximo Puig is a leader of the Valencian Community which is where Arros negre comes from. It is a traditional dish from Spain, where the people are called Spaniards and the leader is Felipe VI of Spain.",,(X (X (X)) (X (X) (X))),mixed,[],[],
4088,Food,Id5,5,"['Arròs_negre | region | Valencian_Community', 'Valencian_Community | leaderName | Ximo_Puig', 'Arròs_negre | country | Spain', 'Spain | demonym | Spaniards', 'Spain | leader | Felipe_VI_of_Spain']","['Arròs_negre | region | Valencian_Community', 'Valencian_Community | leader | Ximo_Puig', 'Arròs_negre | country | Spain', 'Spain | demonym | Spaniards', 'Spain | leader | Felipe_VI_of_Spain']",good,Id2,"Arros negre is from the Valencian Community of Spain, home to the Spaniards, led by Felipe VI and Ximo Puig.",,(X (X (X)) (X (X) (X))),mixed,[],[],
4089,Food,Id6,5,"['Asam_pedas | country | Malaysia', 'Malaysia | ethnicGroup | Malaysian_Chinese', 'Malaysia | capital | Kuala_Lumpur', 'Malaysia | ethnicGroups | Malaysian_Indian', 'Asam_pedas | region | Malay_Peninsula']","['Asam_pedas | country | Malaysia', 'Malaysia | ethnicGroup | Malaysian_Chinese', 'Malaysia | capital | Kuala_Lumpur', 'Malaysia | ethnicGroup | Malaysian_Indian', 'Asam_pedas | region | Malay_Peninsula']",good,Id1,"Asam pedas is a food found in the Malay Peninsula of Malaysia, whose capital is Kuala Lumpur, and includes the Malaysian Chinese and Malaysian Indians.",,(X (X) (X (X) (X) (X))),mixed,[],[],
4090,Food,Id6,5,"['Asam_pedas | country | Malaysia', 'Malaysia | ethnicGroup | Malaysian_Chinese', 'Malaysia | capital | Kuala_Lumpur', 'Malaysia | ethnicGroups | Malaysian_Indian', 'Asam_pedas | region | Malay_Peninsula']","['Asam_pedas | country | Malaysia', 'Malaysia | ethnicGroup | Malaysian_Chinese', 'Malaysia | capital | Kuala_Lumpur', 'Malaysia | ethnicGroup | Malaysian_Indian', 'Asam_pedas | region | Malay_Peninsula']",good,Id2,"Asam pedas is a food found in the Malay Peninsula in Malaysia, whose capital is Kuala Lumpur, where Malaysian Indians and Malaysian Chinese are ethnic groups.",,(X (X) (X (X) (X) (X))),mixed,[],[],
4091,Food,Id6,5,"['Asam_pedas | country | Malaysia', 'Malaysia | ethnicGroup | Malaysian_Chinese', 'Malaysia | capital | Kuala_Lumpur', 'Malaysia | ethnicGroups | Malaysian_Indian', 'Asam_pedas | region | Malay_Peninsula']","['Asam_pedas | country | Malaysia', 'Malaysia | ethnicGroup | Malaysian_Chinese', 'Malaysia | capital | Kuala_Lumpur', 'Malaysia | ethnicGroup | Malaysian_Indian', 'Asam_pedas | region | Malay_Peninsula']",good,Id3,Malaysia and the Malay Peninsula are home to the dish Asam pedas. The capital of Malaysian Chinese and Indian inhabited Malaysia is Kuala Lumpur.,,(X (X) (X (X) (X) (X))),mixed,[],[],
4092,Food,Id7,5,"['Asam_pedas | country | Malaysia', 'Malaysia | ethnicGroups | Malaysian_Chinese', 'Malaysia | leader | Arifin_Zakaria', 'Malaysia | ethnicGroup | Malaysian_Indian', 'Asam_pedas | region | Malay_Peninsula']","['Asam_pedas | country | Malaysia', 'Malaysia | ethnicGroup | Malaysian_Chinese', 'Malaysia | leader | Arifin_Zakaria', 'Malaysia | ethnicGroup | Malaysian_Indian', 'Asam_pedas | region | Malay_Peninsula']",good,Id1,Malaysian Indian and Malaysian chinese are two of the ethnic groups in Malaysia where Arifin Zakaria is the leader. Asam pedas is found in Malaysia and is from the Malay Peninsula region.,,(X (X) (X (X) (X) (X))),mixed,[],[],
4093,Food,Id7,5,"['Asam_pedas | country | Malaysia', 'Malaysia | ethnicGroups | Malaysian_Chinese', 'Malaysia | leader | Arifin_Zakaria', 'Malaysia | ethnicGroup | Malaysian_Indian', 'Asam_pedas | region | Malay_Peninsula']","['Asam_pedas | country | Malaysia', 'Malaysia | ethnicGroup | Malaysian_Chinese', 'Malaysia | leader | Arifin_Zakaria', 'Malaysia | ethnicGroup | Malaysian_Indian', 'Asam_pedas | region | Malay_Peninsula']",good,Id2,"Asam pedas is a food found in the Malay Peninsula region, Malaysia, where ethnic groups include Malaysian Indian and Chinese. Arifin Zakaria is the country's leader.",,(X (X) (X (X) (X) (X))),mixed,[],[],
4094,Food,Id7,5,"['Asam_pedas | country | Malaysia', 'Malaysia | ethnicGroups | Malaysian_Chinese', 'Malaysia | leader | Arifin_Zakaria', 'Malaysia | ethnicGroup | Malaysian_Indian', 'Asam_pedas | region | Malay_Peninsula']","['Asam_pedas | country | Malaysia', 'Malaysia | ethnicGroup | Malaysian_Chinese', 'Malaysia | leader | Arifin_Zakaria', 'Malaysia | ethnicGroup | Malaysian_Indian', 'Asam_pedas | region | Malay_Peninsula']",good,Id3,"Malaysia, led by Arifin Zakaria, is home to the Malaysian Indian and Chinese, as well as the asam pedas of the Malay Peninsula region.",,(X (X) (X (X) (X) (X))),mixed,[],[],
4095,Food,Id8,5,"['Ayam_penyet | region | ""Nationwide, also can be found in Malaysia and Singapore""@en', 'Ayam_penyet | country | Java', 'Ayam_penyet | ingredient | Fried_chicken', 'Ayam_penyet | ingredientName | ""\\""Squeezed\\"" or \\""smashed\\""fried chickenserved withsambal""', 'Ayam_penyet | servingTemperature | ""Hot""']","['Ayam_penyet | region | ""Nationwide, also can be found in Malaysia and Singapore""', 'Ayam_penyet | country | Java', 'Ayam_penyet | ingredient | Fried_chicken', 'Ayam_penyet | mainIngredient | ""Squeezed"" or ""smashed"" fried chicken served with sambal', 'Ayam_penyet | servingTemperature | ""Hot""']",good,Id1,"Ayam penyet is a Javanese dish made nationwide, and can also be found in Malaysia and Singapore. It should be served hot and contains the main ingredients of squeezed or smashed fried chicken served with sambal.",,(X (X) (X) (X) (X) (X)),sibling,[],[],
