,category,eid,size,original_triple_sets,modified_triple_sets,comment,lid,text,lang,shape,shape_type,dbpedia_links,links,test_category
3547,Film,Id1225,2,"['English_Without_Tears | writer | Anatole_de_Grunwald', 'English_Without_Tears | runtime | 89.0']","['English_Without_Tears | writer | Anatole_de_Grunwald', 'English_Without_Tears | runtime | 89.0']",,Id3,"Written by Anatole de Grunwald, the film English Without Tears is 89 minutes in duration.",,(X (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
3548,ComicsCharacter,Id1226,2,"['Bananaman | creator | Steve_Bright', 'Bananaman | firstAired | ""1983-10-03""^^xsd:date']","['Bananaman | creator | Steve_Bright', 'Bananaman | firstAired | ""1983-10-03""']",,Id1,"Bananaman was first aired on 10/03/1983, and its creator was Steve Bright.",,(X (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
3549,ComicsCharacter,Id1226,2,"['Bananaman | creator | Steve_Bright', 'Bananaman | firstAired | ""1983-10-03""^^xsd:date']","['Bananaman | creator | Steve_Bright', 'Bananaman | firstAired | ""1983-10-03""']",,Id2,"Bananaman, which first aired on 3/10/1983, was created by Steve Bright.",,(X (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
3550,ComicsCharacter,Id1226,2,"['Bananaman | creator | Steve_Bright', 'Bananaman | firstAired | ""1983-10-03""^^xsd:date']","['Bananaman | creator | Steve_Bright', 'Bananaman | firstAired | ""1983-10-03""']",,Id3,"Bananaman, which first aired on the 3rd of October, 1983, was created by Steve Bright.",,(X (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
3551,MusicalWork,Id1227,3,"['Bootleg_Series_Volume_1:_The_Quine_Tapes | previousWork | Squeeze_(The_Velvet_Underground_album)', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | releaseDate | 2001-10-16', ""Squeeze_(The_Velvet_Underground_album) | previousWork | Andy_Warhol's_Velvet_Underground_Featuring_Nico""]","['Bootleg_Series_Volume_1:_The_Quine_Tapes | precededBy | Squeeze_(The_Velvet_Underground_album)', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | releaseDate | 2001-10-16', ""Squeeze_(The_Velvet_Underground_album) | precededBy | Andy_Warhol's_Velvet_Underground_Featuring_Nico""]",,Id1,"Bootleg Series Volume 1: The Quine Tapes by The Velvet Underground was released on October 16, 2001. It was preceded by the album Squeeze, which itself was preceded by the compilation album Andy Warhol's Velvet Underground Featuring Nico.",,(X (X) (X (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
3552,MusicalWork,Id1227,3,"['Bootleg_Series_Volume_1:_The_Quine_Tapes | previousWork | Squeeze_(The_Velvet_Underground_album)', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | releaseDate | 2001-10-16', ""Squeeze_(The_Velvet_Underground_album) | previousWork | Andy_Warhol's_Velvet_Underground_Featuring_Nico""]","['Bootleg_Series_Volume_1:_The_Quine_Tapes | precededBy | Squeeze_(The_Velvet_Underground_album)', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | releaseDate | 2001-10-16', ""Squeeze_(The_Velvet_Underground_album) | precededBy | Andy_Warhol's_Velvet_Underground_Featuring_Nico""]",,Id2,"Bootleg Series Volume 1: The Quine Tapes (released 10-16-2001) was preceded by the album Squeeze, which in turn was preceded by the album Andy Warhol's Velvet Underground Featuring Nico.",,(X (X) (X (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
3553,MusicalWork,Id1227,3,"['Bootleg_Series_Volume_1:_The_Quine_Tapes | previousWork | Squeeze_(The_Velvet_Underground_album)', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | releaseDate | 2001-10-16', ""Squeeze_(The_Velvet_Underground_album) | previousWork | Andy_Warhol's_Velvet_Underground_Featuring_Nico""]","['Bootleg_Series_Volume_1:_The_Quine_Tapes | precededBy | Squeeze_(The_Velvet_Underground_album)', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | releaseDate | 2001-10-16', ""Squeeze_(The_Velvet_Underground_album) | precededBy | Andy_Warhol's_Velvet_Underground_Featuring_Nico""]",,Id3,Andy Warhol's Velvet Underground Featuring Nico is the predecessor of Squeeze by The Velvet Underground and Bootleg Series Volume 1: The Quine Tapes which is released in 2001-10-16.,,(X (X) (X (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
3554,MeanOfTransportation,Id1228,2,"['ALCO_RS-3 | builddate | ""May 1950 &ndash; August 1956""@en', 'ALCO_RS-3 | builder | American_Locomotive_Company']","['ALCO_RS-3 | buildDate | ""May 1950 - August 1956""', 'ALCO_RS-3 | builder | American_Locomotive_Company']",,Id1,The American Locomotive Company made the ALCO RS-3 between May 1950 and August 1956.,,(X (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
3555,MeanOfTransportation,Id1228,2,"['ALCO_RS-3 | builddate | ""May 1950 &ndash; August 1956""@en', 'ALCO_RS-3 | builder | American_Locomotive_Company']","['ALCO_RS-3 | buildDate | ""May 1950 - August 1956""', 'ALCO_RS-3 | builder | American_Locomotive_Company']",,Id2,"The ALCO RS-3, built by the American Locomotive Company, was produced between May 1950 and August 1956.",,(X (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
3556,MeanOfTransportation,Id1228,2,"['ALCO_RS-3 | builddate | ""May 1950 &ndash; August 1956""@en', 'ALCO_RS-3 | builder | American_Locomotive_Company']","['ALCO_RS-3 | buildDate | ""May 1950 - August 1956""', 'ALCO_RS-3 | builder | American_Locomotive_Company']",,Id3,American Locomotive Company produced the ALCO RS-3 between May 1950 and August 1956.,,(X (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
3557,Scientist,Id1229,5,"['Lady_Anne_Monson | birthPlace | Darlington', 'Lady_Anne_Monson | birthDate | 1726-01-01', 'Lady_Anne_Monson | deathDate | 1776-02-18', 'Lady_Anne_Monson | birthPlace | Kingdom_of_England', 'Lady_Anne_Monson | spouse | George_Monson']","['Lady_Anne_Monson | birthPlace | Darlington', 'Lady_Anne_Monson | birthDate | 1726-01-01', 'Lady_Anne_Monson | deathDate | 1776-02-18', 'Lady_Anne_Monson | birthPlace | Kingdom_of_England', 'Lady_Anne_Monson | spouse | George_Monson']",,Id1,"Lady Anne Monson was born in Darlington in the Kingdom of England on January 1, 1726. She was the spouse of George Monson. Lady Anne Monson died on 1776-02-18.",,(X (X) (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
3558,Scientist,Id1229,5,"['Lady_Anne_Monson | birthPlace | Darlington', 'Lady_Anne_Monson | birthDate | 1726-01-01', 'Lady_Anne_Monson | deathDate | 1776-02-18', 'Lady_Anne_Monson | birthPlace | Kingdom_of_England', 'Lady_Anne_Monson | spouse | George_Monson']","['Lady_Anne_Monson | birthPlace | Darlington', 'Lady_Anne_Monson | birthDate | 1726-01-01', 'Lady_Anne_Monson | deathDate | 1776-02-18', 'Lady_Anne_Monson | birthPlace | Kingdom_of_England', 'Lady_Anne_Monson | spouse | George_Monson']",,Id2,"Lady Anne Monson was born in Darlington, Kingdom of England on the date January 1, 1726 and became the spouse of George Monson before her death on February 18th, 1776.",,(X (X) (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
3559,Scientist,Id1229,5,"['Lady_Anne_Monson | birthPlace | Darlington', 'Lady_Anne_Monson | birthDate | 1726-01-01', 'Lady_Anne_Monson | deathDate | 1776-02-18', 'Lady_Anne_Monson | birthPlace | Kingdom_of_England', 'Lady_Anne_Monson | spouse | George_Monson']","['Lady_Anne_Monson | birthPlace | Darlington', 'Lady_Anne_Monson | birthDate | 1726-01-01', 'Lady_Anne_Monson | deathDate | 1776-02-18', 'Lady_Anne_Monson | birthPlace | Kingdom_of_England', 'Lady_Anne_Monson | spouse | George_Monson']",,Id3,"Lady Anne Monson was born on January 1, 1726 in Darlington which is a part of the Kingdom of England. She was married to George Monson and died on February 18, 1776.",,(X (X) (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
3560,CelestialBody,Id1230,2,"['1147_Stavropolis | discoverer | Grigory_Neujmin', 'Grigory_Neujmin | birthPlace | Tbilisi']","['1147_Stavropolis | discoverer | Grigory_Neujmin', 'Grigory_Neujmin | birthPlace | Tbilisi']",,Id1,"Grigory Neujmin, the man who found 1147 Stavropolis, was born in Tbilisi.",,(X (X (X))),chain,[],[],rdf-to-text-generation-test-data-with-refs-en
3561,CelestialBody,Id1230,2,"['1147_Stavropolis | discoverer | Grigory_Neujmin', 'Grigory_Neujmin | birthPlace | Tbilisi']","['1147_Stavropolis | discoverer | Grigory_Neujmin', 'Grigory_Neujmin | birthPlace | Tbilisi']",,Id2,Grigory Neujmin born in Tbilisi discovered 1147 Stavropolis.,,(X (X (X))),chain,[],[],rdf-to-text-generation-test-data-with-refs-en
3562,CelestialBody,Id1230,2,"['1147_Stavropolis | discoverer | Grigory_Neujmin', 'Grigory_Neujmin | birthPlace | Tbilisi']","['1147_Stavropolis | discoverer | Grigory_Neujmin', 'Grigory_Neujmin | birthPlace | Tbilisi']",,Id3,Grigory Neujmin was born in the city of Tbilisi and discovered 1147 Stavropolis.,,(X (X (X))),chain,[],[],rdf-to-text-generation-test-data-with-refs-en
3563,Scientist,Id1231,6,"['Olga_Bondareva | deathPlace | Saint_Petersburg', 'Olga_Bondareva | birthDate | 1937-04-27', 'Olga_Bondareva | knownFor | Bondareva–Shapley_theorem', 'Olga_Bondareva | birthName | Olga Nikolaevna Bondareva', 'Olga_Bondareva | almaMater | Leningrad_State_University', 'Olga_Bondareva | deathDate | 1991-12-09']","['Olga_Bondareva | deathPlace | Saint_Petersburg', 'Olga_Bondareva | birthDate | 1937-04-27', 'Olga_Bondareva | knownFor | Bondareva–Shapley_theorem', 'Olga_Bondareva | birthName | ""Olga Nikolaevna Bondareva""', 'Olga_Bondareva | almaMater | Leningrad_State_University', 'Olga_Bondareva | deathDate | 1991-12-09']",,Id1,"Olga Nikolaevna Bondareva, was born on April 27 1937 and died in St Petersburg on December 9 1991. A student of Leningrad State University, she was known for the Bondareva-Shapley theorem.",,(X (X) (X) (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
3564,Scientist,Id1231,6,"['Olga_Bondareva | deathPlace | Saint_Petersburg', 'Olga_Bondareva | birthDate | 1937-04-27', 'Olga_Bondareva | knownFor | Bondareva–Shapley_theorem', 'Olga_Bondareva | birthName | Olga Nikolaevna Bondareva', 'Olga_Bondareva | almaMater | Leningrad_State_University', 'Olga_Bondareva | deathDate | 1991-12-09']","['Olga_Bondareva | deathPlace | Saint_Petersburg', 'Olga_Bondareva | birthDate | 1937-04-27', 'Olga_Bondareva | knownFor | Bondareva–Shapley_theorem', 'Olga_Bondareva | birthName | ""Olga Nikolaevna Bondareva""', 'Olga_Bondareva | almaMater | Leningrad_State_University', 'Olga_Bondareva | deathDate | 1991-12-09']",,Id2,"Born on April 27, 1937, Olga Bondareva (given name Olga Nikolaevna Bondareva), who died on the 9th of December 1991 in Saint Petersburg, is known for the Bondareva-Shapley theorem with the alma mater of Leningrad State University.",,(X (X) (X) (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
3565,Scientist,Id1231,6,"['Olga_Bondareva | deathPlace | Saint_Petersburg', 'Olga_Bondareva | birthDate | 1937-04-27', 'Olga_Bondareva | knownFor | Bondareva–Shapley_theorem', 'Olga_Bondareva | birthName | Olga Nikolaevna Bondareva', 'Olga_Bondareva | almaMater | Leningrad_State_University', 'Olga_Bondareva | deathDate | 1991-12-09']","['Olga_Bondareva | deathPlace | Saint_Petersburg', 'Olga_Bondareva | birthDate | 1937-04-27', 'Olga_Bondareva | knownFor | Bondareva–Shapley_theorem', 'Olga_Bondareva | birthName | ""Olga Nikolaevna Bondareva""', 'Olga_Bondareva | almaMater | Leningrad_State_University', 'Olga_Bondareva | deathDate | 1991-12-09']",,Id3,"Olga Bondareva, born Olga Nikolaevna Bondareva, was born on April 27, 1937. She graduated from Leningrad State University and is known for the Bondareva-Shapley theorem. Bondareva passed away in Saint Petersburg on December 9th, 1991.",,(X (X) (X) (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
3566,University,Id1232,7,"['Acharya_Institute_of_Technology | campus | ""Urban, ,\\nIn Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.""@en', 'All_India_Council_for_Technical_Education | location | Mumbai', 'Acharya_Institute_of_Technology | director | ""Dr. G. P. Prabhukumar""@en', 'Bangalore | founder | Kempe_Gowda_I', 'Acharya_Institute_of_Technology | sport | Tennis', 'Acharya_Institute_of_Technology | city | Bangalore', 'Acharya_Institute_of_Technology | free | All_India_Council_for_Technical_Education']","['Acharya_Institute_of_Technology | campus | ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.""', 'All_India_Council_for_Technical_Education | location | Mumbai', 'Acharya_Institute_of_Technology | director | ""Dr. G. P. Prabhukumar""', 'Bangalore | founder | Kempe_Gowda_I', 'Acharya_Institute_of_Technology | sportsOffered | Tennis', 'Acharya_Institute_of_Technology | city | Bangalore', 'Acharya_Institute_of_Technology | wasGivenTheTechnicalCampusStatusBy | All_India_Council_for_Technical_Education']",,Id1,"The campus of the Acharya Institute of Technology is located at Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090. The Institute was founded by Kempe Gowda I and the current director is Dr. G. P. Prabhukumar. Tennis is one of the sports offered. The status of Technical Campus was given to the Institute by All India Council for Technical Education, located in Mumbai.",,(X (X) (X) (X) (X (X)) (X (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
3567,University,Id1232,7,"['Acharya_Institute_of_Technology | campus | ""Urban, ,\\nIn Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.""@en', 'All_India_Council_for_Technical_Education | location | Mumbai', 'Acharya_Institute_of_Technology | director | ""Dr. G. P. Prabhukumar""@en', 'Bangalore | founder | Kempe_Gowda_I', 'Acharya_Institute_of_Technology | sport | Tennis', 'Acharya_Institute_of_Technology | city | Bangalore', 'Acharya_Institute_of_Technology | free | All_India_Council_for_Technical_Education']","['Acharya_Institute_of_Technology | campus | ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.""', 'All_India_Council_for_Technical_Education | location | Mumbai', 'Acharya_Institute_of_Technology | director | ""Dr. G. P. Prabhukumar""', 'Bangalore | founder | Kempe_Gowda_I', 'Acharya_Institute_of_Technology | sportsOffered | Tennis', 'Acharya_Institute_of_Technology | city | Bangalore', 'Acharya_Institute_of_Technology | wasGivenTheTechnicalCampusStatusBy | All_India_Council_for_Technical_Education']",,Id2,"The Acharya Institute of Technology was given Technical Campus status by the All India Council for Technical Education which is based in Mumbai. The institutes director is Dr. G. P. Prabhukumar and offers Tennis as a sport, it is based in Bangalore a city which was founded by Kempe Gowda I. The full address for the campus is Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090.",,(X (X) (X) (X) (X (X)) (X (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
3568,University,Id1232,7,"['Acharya_Institute_of_Technology | campus | ""Urban, ,\\nIn Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.""@en', 'All_India_Council_for_Technical_Education | location | Mumbai', 'Acharya_Institute_of_Technology | director | ""Dr. G. P. Prabhukumar""@en', 'Bangalore | founder | Kempe_Gowda_I', 'Acharya_Institute_of_Technology | sport | Tennis', 'Acharya_Institute_of_Technology | city | Bangalore', 'Acharya_Institute_of_Technology | free | All_India_Council_for_Technical_Education']","['Acharya_Institute_of_Technology | campus | ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.""', 'All_India_Council_for_Technical_Education | location | Mumbai', 'Acharya_Institute_of_Technology | director | ""Dr. G. P. Prabhukumar""', 'Bangalore | founder | Kempe_Gowda_I', 'Acharya_Institute_of_Technology | sportsOffered | Tennis', 'Acharya_Institute_of_Technology | city | Bangalore', 'Acharya_Institute_of_Technology | wasGivenTheTechnicalCampusStatusBy | All_India_Council_for_Technical_Education']",,Id3,"The Acharya Institute of Technology was given Technical Campus status by the All India Council for Technical Education which is located in Mumbai. The institute is based in the city of Bangalore which was founded by Kempe Gowda I. The institute’s director is Dr. G. P. Prabhukumar, and tennis is one of the sports the institute offers. The address of the campus is: Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090.",,(X (X) (X) (X) (X (X)) (X (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
3569,Film,Id1233,3,"['English_Without_Tears | musicComposer | Nicholas_Brodszky', 'English_Without_Tears | editing | Alan_Jaggs', 'English_Without_Tears | runtime | 89.0']","['English_Without_Tears | musicComposer | Nicholas_Brodszky', 'English_Without_Tears | editing | Alan_Jaggs', 'English_Without_Tears | runtime | 89.0']",,Id1,The 89-minute-long movie English Without Tears includes music composed by Nicholas Brodszky. Alan Jaggs was in charge of the editing.,,(X (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
3570,Film,Id1233,3,"['English_Without_Tears | musicComposer | Nicholas_Brodszky', 'English_Without_Tears | editing | Alan_Jaggs', 'English_Without_Tears | runtime | 89.0']","['English_Without_Tears | musicComposer | Nicholas_Brodszky', 'English_Without_Tears | editing | Alan_Jaggs', 'English_Without_Tears | runtime | 89.0']",,Id2,Alan Jaggs was the editor and Nicholas Brodszky was the composer in a 89 minute film called 'English Without Tears.',,(X (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
